PhraseId,SentenceId,Phrase,Sentiment
114273,6077,is neither ... excessively strained and contrived .,2
142830,7751,its laziest,1
147225,8010,Godard can still be smarter than any 50 other filmmakers still at work .,4
118659,6341,sneeze,2
89029,4627,"is not a bad movie , just mediocre",2
145436,7901,"the filmmakers who have directed him , especially",2
96129,5022,It 's a fun adventure movie for kids -LRB- of all ages -RRB- that like adventure .,4
41213,1975,unerring respect,3
26166,1199,a salt-of-the-earth mommy named Minnie,2
64411,3261,A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in,2
65867,3340,to the power of women to heal,3
106744,5638,"The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort .",0
89111,4632,fully engaged supporting cast,3
20934,934,pond,2
112543,5977,"ride for the kiddies , with enough eye",3
148732,8091,an inconclusive ending,1
320,12,Oedekerk,2
15812,678,evenings,2
63225,3197,the debilitating grief,2
3482,129,those who paid for it and,2
11643,502,underrehearsed,1
148049,8057,discount its ability to bore,2
14093,606,in that decade,2
1871,69,above,2
24773,1130,will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .,3
87953,4568,"The trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .",1
55203,2752,as well-written as Sexy Beast,3
94662,4940,with a curiosity about,3
137491,7439,"Like Vardalos and Corbett , who play their roles with vibrant charm",4
3301,124,Sarah and Harrison,2
19939,884,unexpectedly moving,4
62285,3148,disorienting force,1
38934,1857,Those unfamiliar with Mormon traditions,2
50602,2489,fiercely clever and subtle film,4
142675,7743,be used to burn every print of the film,1
133610,7207,U.S.,2
89686,4667,the boat loads of people who try to escape the country,1
10654,451,the story 's center,2
155055,8486,Girlfriends,2
127835,6875,four decades,2
10479,441,which is its essential problem,2
31073,1449,"vainly , I think",1
106249,5610,through this picture,2
72674,3712,of sensitive observation,3
98591,5166,would make lesser men run for cover,2
73818,3776,do that much,2
21471,961,diminishing,2
42613,2055,permitting its characters more,2
41560,2001,"too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",0
88430,4595,if also somewhat hermetic .,3
27670,1270,gates,3
142450,7728,an extraordinary faith,3
81555,4206,Director Peter Kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage,3
50750,2496,inhabit their world,2
52372,2589,creating adventure out,2
33261,1558,an example to up-and-coming documentarians,4
76176,3908,"ineffable , elusive , yet inexplicably",2
11956,512,takes aim,2
93212,4860,thinks the film is just as much a document about him as it is about the subject,2
148635,8087,"compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air",3
141780,7692,take an unseemly pleasure,2
3705,139,would still be beyond comprehension,2
139646,7575,that Bean abhors,2
48189,2349,of plot or acting,2
69598,3539,elegantly balanced movie,4
36873,1747,thematic mumbo jumbo,1
96396,5035,a couple dragons,2
58299,2939,was ever,2
130501,7031,their acting chops,2
50477,2482,much more ordinary for it,2
40897,1960,Teddy Bears ' Picnic ranks,3
80557,4149,"What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting",1
54851,2731,it together yourself,2
27267,1254,"plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",1
150881,8225,"Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .",3
41704,2007,is everything the original was not,3
48797,2383,"ride ,",2
30212,1403,"has created a wry , winning , if languidly paced , meditation on the meaning and value of family .",3
58750,2962,as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness,1
6560,261,A difficult but worthy film that bites off more than it can chew by linking the massacre,3
19899,881,pitiful,1
116830,6232,"does ,",2
60580,3058,star-power potential in this remarkable and memorable film,4
58346,2941,pure over-the-top trash,0
24117,1096,you 'd be wise to send your regrets,1
32888,1541,"It never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .",3
47621,2321,a tragic dimension and savage full-bodied wit and,3
42474,2047,One Hour Photo 's,2
1809,67,that does the nearly impossible,3
7820,318,thought and,2
26653,1222,find anything,2
26015,1190,dialogue scenes,2
102993,5428,'s just tediously bad,0
4209,159,tryingly as the title,2
93168,4855,"re-working to show more of the dilemma , rather than have his characters stage shouting",1
67667,3436,the other '' and `` the self,2
43475,2101,its soul to Screenwriting,3
138956,7532,"A few energetic stunt sequences briefly enliven the film ,",2
44280,2147,rotten in the state of California,1
82594,4264,"Writer-director David Jacobson and his star ,",2
21908,979,at ninety,2
25515,1167,mixing,2
67357,3418,"Deuces Wild , which was shot two years ago ,",2
61481,3108,"'s my advice , Kev .",2
151072,8234,exploitative for the art houses,2
97313,5088,", sobering , heart-felt drama",3
131516,7086,", only God speaks to the press",2
126796,6816,last week,2
4122,155,uninspired .,0
102321,5386,of its footage,2
79889,4115,the Duke something,2
93074,4849,any flatter,2
39838,1903,treat .,3
79709,4104,for the stunning star turn by Djeinaba Diop Gai,4
102696,5410,dwells,3
148849,8097,silly-looking,1
149602,8142,the economics of dealing,2
26820,1230,newcomer McAdams,2
75896,3894,"is smart to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams",3
144969,7872,Meant for Star Wars fans .,2
94586,4937,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson",2
7534,306,sexploitation,1
123106,6607,"of ` white culture , ' even as it points out how inseparable the two are",2
120018,6420,"Should n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .",0
108421,5737,"-- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",0
68140,3459,Impostor is a step down for director Gary Fleder .,1
64975,3288,the best ensemble casts of the year,4
5508,218,make a terrific 10th-grade learning tool,3
152158,8301,far too tragic,1
28784,1335,"'s all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness",3
7074,285,Is n't as sharp as the original,1
67191,3409,as deflated as he does,1
142593,7741,Director George Hickenlooper,2
102371,5387,that plays out here,2
131848,7108,brainless flibbertigibbet,1
136076,7351,deserved better than a ` direct-to-video ' release,2
53100,2634,the blemishes of youth,2
151028,8232,the debate,2
22670,1026,with their humor,2
66627,3383,"-LRB- and literally -RRB- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .",0
42339,2040,hippie-turned-yuppie plot,2
82545,4261,in the mud than a worthwhile glimpse of independent-community guiding lights,2
147785,8041,"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
111905,5940,are painfully aware of their not-being,1
134844,7278,warm and well-told,3
103958,5482,"a ravishing , baroque beauty",4
117770,6287,"penetrating ,",3
135552,7320,from watching They,2
113513,6035,"if she had to sit through it again , she should ask for a raise",1
23118,1047,stinks,1
74426,3814,"its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",1
82306,4249,"constantly pulling the rug from underneath us ,",3
53729,2667,told as the truth,2
92507,4818,Kong action film,2
118342,6322,An engrossing Iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,3
71901,3670,relatively flavorless,0
132411,7140,"discerned from non-firsthand experience ,",2
3314,125,revelatory and,3
7314,298,the right time in the history of our country,3
61663,3116,Javier,2
110178,5834,induce sleep,1
27025,1242,"A touching , small-scale story of family responsibility and care in the community",4
7788,316,undemanding,2
144755,7856,into charm,2
143994,7816,the art world,2
52199,2578,by one-liners,2
63884,3232,a 65th class reunion mixer,1
60963,3078,projection,2
24460,1113,"gentle , lapping rhythms of this film",3
74485,3818,A beautiful paean to a time long past,3
41624,2003,shortest,2
94223,4917,blunder,1
95032,4957,bitchy frolic,1
99426,5213,Stomp,2
108481,5740,a rich visual clarity and deeply,3
81534,4204,"promising , talented , charismatic and tragically",4
64672,3273,story elements,2
25013,1140,went astray,1
76646,3941,a submarine movie,2
32136,1505,more holes,1
94899,4952,real heroism and abject suffering for melodrama,2
147618,8033,"shines on all the characters ,",3
120568,6447,it 's neither as funny nor as charming as it thinks it is,2
23297,1056,"delightfully unpredictable , hilarious",4
40759,1953,for whatever reason,2
129283,6952,stomach-churning gore,2
12916,554,Kafka 's,2
83112,4289,of an ordeal than an amusement,1
45905,2232,exploratory,2
16406,705,something that did n't talk down to them,2
130158,7008,mouth and questions,2
85281,4410,Much of All About Lily Chou-Chou is mesmerizing : some of its plaintiveness could make you weep,4
68399,3471,of just seven children,2
128968,6935,"the thin veneer of nationalism that covers our deepest , media-soaked fears",2
37935,1804,need not,2
115065,6130,this space-based homage,2
77346,3978,worthwhile environmental message,3
59077,2980,a noticeable lack of pace,1
15070,648,They can and will turn on a dime from oddly humorous to tediously sentimental .,3
75185,3856,outline,2
91900,4782,"The Hot Chick , the latest gimmick from this unimaginative comedian",1
89457,4650,megaplexes,2
126244,6785,web .,2
10307,433,that go boom,2
14818,637,"As an actress , Madonna is one helluva singer .",4
58980,2975,", dishonorable history",1
70537,3596,"Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile",2
41726,2008,night and nobody,2
74634,3827,was Plato who said,2
2059,78,a high school swimming,2
75563,3874,"could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",3
108751,5755,want to see it,3
101545,5340,a short stretched out to feature length,2
131175,7071,"When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .",1
64837,3283,of the discomfort and embarrassment of being a bumbling American in Europe,1
31185,1456,terrific performance,4
16101,692,is genial and decent,4
151939,8291,as spooky action-packed trash of the highest order,1
100270,5261,a confusing drudgery .,0
34291,1610,"difficult , endless",0
11438,491,shockingly bad and absolutely unnecessary,0
104001,5484,make them,2
72917,3724,"This is n't a terrible film by any means , but it 's also far from being a realized work",2
106440,5622,'s one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,2
64219,3249,formulaic romantic quadrangle,2
48370,2362,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",1
79720,4105,"Plus , like I already mentioned ... it 's Robert Duvall !",3
107447,5676,it 's a very very strong `` B + . '',3
1912,70,with their fears and foibles,2
89631,4663,both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,4
48084,2345,may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie,0
111769,5931,of a man in pain,2
8190,338,some time,2
46051,2239,"Worth seeing once , but its charm quickly fades",2
116427,6209,tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .,0
21454,959,it 's really well directed,4
151941,8291,spooky action-packed trash,1
30736,1430,An artsploitation movie with too much exploitation and too little art,1
145012,7876,stifling a yawn or two,1
103690,5469,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :",2
65209,3300,watched side-by-side,2
100027,5249,honest performances and exceptional detail,3
86578,4483,Farrelly brothers ',2
107325,5672,"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance",2
76650,3941,the unsettling spookiness,2
71614,3653,kin,2
121996,6540,The powder blues and sun-splashed whites of Tunis,2
65394,3311,seem more like medicine,1
45881,2231,utterly inept,2
6141,244,the big stuff,2
2652,101,preemptive,2
121418,6505,bizarre piece,2
57642,2906,"with a deft sense of humor about itself , a playful spirit and a game cast",3
922,34,'s very little sense to what 's going on here,1
125963,6767,intentional,2
15110,650,on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby,2
64985,3289,happens to flat characters,2
32972,1544,you 'd expect from the guy-in-a-dress genre,2
72210,3689,better movie,3
116835,6233,favors the scientific over the spectacular -LRB- visually speaking -RRB-,2
105369,5564,between two English women,2
39696,1895,Sterile And,1
38290,1822,in the proceedings,2
44110,2137,`` Pretty Woman '' wanted to be,3
30474,1414,entranced,2
39071,1865,"especially Williams ,",2
96540,5043,Jesse,2
102205,5378,delightful comedy,4
105087,5551,found the movie as divided against itself as the dysfunctional family it portrays .,0
28391,1312,are reflected in almost every scene,3
42822,2067,this fresh,2
115090,6131,layered and,2
13280,571,"Goofy , nutty , consistently funny .",4
111921,5941,1 to,2
39231,1872,wrap the proceedings up,2
105784,5584,91-minute,2
123996,6656,` naturalistic ' rather than,3
8045,331,scratches,2
17331,752,all-too-familiar,1
86771,4495,bothers,2
80602,4150,tunnels,2
98796,5181,"was a long ,",2
125834,6760,finds warmth,3
8323,345,the film above anything Sandler 's been attached to before,4
131276,7075,imagine anybody ever,2
93324,4868,bold images,2
28416,1314,interest almost solely as an exercise in gorgeous visuals,3
87079,4517,relentlessly downbeat,1
72016,3677,capacity,2
154431,8441,Warm Water may well be the year 's best and most unpredictable comedy .,4
85392,4416,"laborious whine , the bellyaching of a paranoid and unlikable man",1
1257,46,-RRB-,3
75123,3852,treats,2
43551,2108,in those moments where it 's supposed to feel funny and light,2
153989,8413,"is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity",2
118908,6353,Stern,2
137750,7455,Ending '',2
97790,5120,An excruciating demonstration,2
55001,2740,sneaks up on you and,3
95090,4959,enough to save Oleander 's uninspired story,2
12630,543,sets this romantic comedy,2
19059,836,may rate as the most magical and most fun family fare of this or any recent holiday season .,4
139593,7573,commercialism all in the same movie ... without neglecting character development for even one minute,3
91908,4782,unimaginative comedian,1
12266,525,matured quite a bit,3
16003,686,it 's surprisingly old-fashioned,2
89429,4649,you 're in need of a Cube fix,2
88255,4584,"It 's better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades .",2
48691,2377,kill Michael Myers for good :,2
5228,207,that allows Americans to finally revel in its splendor,3
139814,7587,"Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
138538,7503,Tiger,2
30557,1419,almost every time,2
151105,8237,"be sure , but one",2
131049,7062,James Bond movie seem as cleverly plotted as The Usual Suspects,2
79039,4068,"If you 're a Crocodile Hunter fan , you 'll enjoy at least the `` real '' portions of the film .",2
125327,6734,throws you for a loop,1
14473,624,of predecessors,2
76452,3927,tense arguing,1
132059,7120,feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic,1
96400,5035,where the film ultimately fails,0
145674,7919,wildly uneven hit-and-miss enterprise,1
57108,2876,"mouthpieces , visual motifs , blanks .",2
148696,8089,eccentricities that are attached to the concept of loss,3
98934,5189,Disreputable,1
61118,3088,Foster and Whitaker,2
73626,3765,the action and special effects,3
39365,1880,Brosnan,2
47383,2310,its depiction of the lives of the Papin sister and the events that led to their notorious rise to infamy,2
34731,1633,funnier movies,2
117947,6300,a certain robustness,3
124744,6703,into an otherwise mediocre film,1
53337,2646,with lots of somber blues and pinks,1
105430,5567,to be surefire casting,2
53021,2629,-LRB- Davis -RRB- wants to cause his audience an epiphany,3
98203,5146,"Ritchie may not have a novel thought in his head ,",2
112812,5990,"overlong and not well-acted , but",1
83604,4320,who is also one of the film 's producers -RRB-,2
81860,4223,dampened,2
10642,450,from a log,2
139143,7542,for :,2
27728,1273,his hero 's,2
102946,5424,"A thoroughly enjoyable , heartfelt",4
125760,6756,beats new life,3
154409,8440,directed by Charles Stone III ...,2
35965,1697,That I Want,2
147831,8043,is no clear-cut hero and no all-out villain,2
109890,5821,"Washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration .",3
137392,7433,"it tends to speculation , conspiracy theories or , at best , circumstantial evidence",2
88964,4623,throws away,3
12323,527,unbelievably stupid film,2
8161,337,The filmmaker 's heart,2
107588,5686,incredibly narrow,2
50504,2484,funny look,3
1889,70,about two skittish New York middle-agers who stumble into a relationship and then,2
47847,2332,"'s fairly lame , making it par for the course for Disney sequels",1
151734,8279,"has a gentle , unforced intimacy that never becomes claustrophobic .",3
75588,3875,"standard Disney animated fare , with enough creative energy and wit to entertain all ages .",2
58897,2971,your emotions,2
4591,174,-LRB- but ultimately silly -RRB-,1
60593,3059,putters,1
76713,3945,"to go around , with music and laughter",3
30001,1391,of the most curiously depressing,1
54311,2699,the acting ranges from bad to bodacious,1
3763,143,It gets the details of its time frame right,3
64965,3287,is also a pointed political allegory .,1
85593,4426,to have much emotional impact on the characters,2
122195,6551,so willing,2
15254,654,probably ever appear,2
127114,6836,to look away,2
132535,7146,he demonstrates that he 's a disloyal satyr,1
105206,5555,"Morph , a cute alien creature who mimics everyone and everything around",2
134167,7241,one more time,2
4810,183,Heist '',2
153391,8378,blasphemous bad,0
74718,3830,facing death,2
155728,8524,biopic hammers,2
111526,5917,cheap porn,1
71273,3636,Exploring value choices is a worthwhile topic for a film,3
35049,1648,Assayas ',2
581,22,in this sense,2
37130,1760,is essentially devoid of interesting characters or even a halfway intriguing plot .,2
132699,7154,during the making of this movie,2
38584,1838,ethical issues,2
23157,1049,suited to a quiet evening on PBS than a night out,2
125755,6756,walking-dead,2
73484,3755,this facetious smirk of a movie,2
62715,3171,most unlikely,2
101093,5312,fails .,1
141484,7676,big shear,3
15299,656,Wiel 's,2
101755,5357,is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer,0
18612,817,?!?,2
97269,5084,in danger of going wrong,2
12530,537,in around 90 minutes,2
1305,49,Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,4
137624,7446,on writer\/director Vicente Aranda,2
96155,5023,about growing up that we do n't see often enough these days,3
59592,3005,"irrelevant as on the engaging , which gradually turns What",1
48075,2344,head and,2
104558,5521,captivating coming-of-age story,3
64325,3255,laugh their \*\*\* off,3
47944,2338,pathos,2
83322,4302,fascinating subject,3
23380,1059,fit it,2
32912,1542,"Like Kissing Jessica Stein , Amy 's Orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",3
80506,4146,A dark,2
96045,5017,Argentine director Fabian Bielinsky,2
30435,1412,get this,2
98937,5189,are dampened by a lackluster script and substandard performances .,2
36842,1745,raised,2
72893,3722,Orleans ',2
148881,8099,either effort,2
153633,8390,"The movie has no respect for laws , political correctness or common decency , but",1
110372,5845,in reality it 's one tough rock .,3
65246,3302,of jaw-droppingly odd behavior,2
47395,2310,led to their notorious rise to infamy,2
46577,2267,"be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble",3
27735,1273,becomes more and more frustrating,1
53157,2637,"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny",3
130223,7012,new favorite musical,3
39121,1867,"The movie itself is far from disappointing , offering an original",3
52890,2622,seductiveness,2
141652,7684,"a smoother , more focused",3
135569,7323,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0
59370,2994,shrewd,2
99380,5211,staged ballroom scene,2
146266,7952,hear you snore,2
139013,7534,and often-funny drama,3
10717,454,more of it seems contrived and secondhand,2
460,17,"a bilingual charmer ,",3
74486,3818,A beautiful paean to a time,3
49566,2427,uncut,2
17106,742,it 's just too too much,2
118300,6320,may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence,1
142073,7707,The gags are often a stitch .,3
132681,7153,"there is no rest period , no timeout",2
93988,4904,a cinematic fluidity and sense of intelligence,4
103037,5431,The year 2002,2
67397,3421,Hard-core slasher aficionados will find things to like,3
70636,3600,of otherwise respectable action,2
78002,4015,cast and surehanded direction,3
112183,5956,"your interest , your imagination , your empathy or anything",2
64083,3242,rare creature,2
65989,3347,Das Boot,2
9394,391,Kathie Lee Gifford,2
3733,142,"Cho 's face is -RRB- an amazing slapstick instrument , creating a scrapbook of living mug shots .",3
153092,8360,based rage and sisterly obsession,2
129940,6995,in that something 's horribly wrong,0
126379,6794,such a bad day,1
140641,7630,", it still comes off as a touching , transcendent love story .",4
20721,924,pros,3
36126,1706,Last Tango in Paris '',2
69620,3540,weighed down,2
151000,8231,the case the Kissinger should be tried as a war criminal,2
65133,3295,"creates a new threat for the MIB , but",2
103732,5470,"think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something",2
111280,5899,belongs in the very top rank of French filmmakers,4
98679,5175,"be more engaging on an emotional level , funnier , and on the whole less",2
52390,2591,soap opera-ish dialogue,1
104186,5495,did I miss something ? '',1
97964,5131,eviction,3
154662,8456,sweet-and-sour insider movie,2
132000,7115,for its entire running time,2
20488,915,to see the same old thing in a tired old setting,1
123751,6645,"shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
35311,1660,remains a loosely tied series of vignettes which only prove that ` zany ' does n't necessarily mean ` funny,2
131131,7067,a late-summer surfer girl entry,2
144902,7868,Dangerfield .,2
61461,3107,only surface,2
127047,6832,unimaginative and derivative,0
27436,1259,"between a reluctant , irresponsible man and the kid who latches onto him",2
123651,6640,", Impostor is as close as you can get to an imitation movie .",1
115549,6157,in boredom,1
18106,790,"It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between",1
32342,1516,'s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .,4
70501,3595,with the inescapable conclusion,3
150954,8229,"immensely ambitious , different than anything that 's been done before and amazingly successful",4
59974,3026,with plenty,2
103821,5473,of the human spirit,2
74420,3814,above run-of-the-filth gangster flicks,3
92332,4806,Michael Moore 's latest documentary,2
126881,6821,sitting for Blade II,2
74894,3839,About Mary,2
113362,6024,"is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
91320,4750,find it diverting,1
94472,4931,is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity,2
131431,7080,change the channel,1
13963,601,goes nowhere and,2
131203,7072,"Although made on a shoestring and unevenly acted , conjures a Lynch-like vision of the rotting underbelly of Middle America .",1
95264,4971,Egoyan has done too much .,1
47587,2319,at lodging itself in the brain,2
3101,117,delivers a perfect performance that captures the innocence and budding demons within a wallflower .,4
26617,1220,to losing my lunch,0
77604,3991,"a pathetic , endearing hero who is all too human",2
92695,4829,that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
63224,3197,captures the debilitating grief,3
35180,1654,What a vast enterprise has been marshaled in the service of such a minute idea,1
103265,5445,Dungeons and Dragons '' fantasy,2
155846,8531,gang-infested,1
112624,5980,more often than the warfare,2
94714,4942,the teeny-bopper set,1
89846,4676,fantastic performance,3
45681,2221,The best thing I can say about this film is that I ca n't wait to see what the director does next .,4
111429,5912,"to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",4
53641,2663,post-feminist ' romantic,2
131665,7096,greatest shame,2
66165,3355,the spirit of the previous two,2
121830,6528,maddeningly insistent and repetitive piano score,0
134411,7250,mystique,2
143086,7766,college try,2
118291,6319,also happens to be the movie 's most admirable quality,3
87225,4524,raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do,2
96750,5053,Like being invited to a classy dinner soiree and,2
88397,4593,to take an entirely stale concept and push it through the audience 's meat grinder one more time,0
21622,967,heap,2
20613,920,suffocating and sometimes almost senseless,0
98267,5150,big-screen star,2
99016,5192,his usual high melodramatic style of filmmaking,2
72828,3719,can do,2
111333,5904,"Saved from being merely way-cool by a basic , credible compassion .",2
28712,1330,feminist empowerment tale thinly,1
112082,5950,the most jaded cinema audiences,2
121406,6503,of its strengths,2
86071,4456,both overstuffed and undernourished ...,0
78148,4021,is working properly,3
38725,1845,sure to get more out of the latter experience,2
54389,2702,entirely implausible,1
60103,3032,Galinsky and Hawley,2
112778,5988,can admire,3
24928,1136,gives Italian for Beginners,2
18808,826,set in the constrictive Eisenhower era about one,2
16467,708,undermine the moral dilemma at the movie 's heart .,1
154824,8468,for the screen,2
4011,152,a scientific law to be discerned here that producers would be well to heed,1
39576,1889,lacking in charm and charisma,1
96237,5027,minimalist Beauty,2
123738,6644,puts old-fashioned values under the microscope,2
95131,4961,out awards,2
150950,8229,"It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .",4
59790,3015,turns the Marquis de Sade into a dullard,1
143152,7771,ready-made midnight movie,3
144222,7828,puppet Pinocchio,2
44585,2159,who like movies that demand four hankies,2
124057,6661,one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,1
34169,1606,a good chance,3
144916,7869,takes hold,3
84194,4350,But this is Lohman 's film .,2
5950,237,on your chest,2
106472,5623,are so hilarious,3
96019,5016,only imaginable reason,2
143019,7763,-- strangely --,2
62544,3163,that just does n't work,1
52021,2566,'s kind,2
144415,7840,feels unusually assured .,2
24816,1132,"photographed with colour and depth , and rather a good time .",3
130166,7009,such a mountain,2
62229,3146,an actor who is great fun to watch performing in a film that is only mildly diverting,2
59324,2992,riot,2
46362,2254,an enjoyable choice for younger kids,3
59382,2994,largely flat and uncreative,1
91863,4781,", a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .",1
115086,6131,an incredibly layered and stylistic film,4
133243,7189,Instead of simply handling conventional material in a conventional way,3
96136,5022,for kids -LRB- of all ages -RRB- that like adventure,3
57992,2923,"It is so earnest , so overwrought and so wildly implausible that it begs to be parodied .",2
125172,6726,"it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",0
98432,5159,rather unbelievable love interest,2
114114,6066,making this character understandable,2
2996,113,the viewer,2
120783,6463,considered approach,2
134682,7269,without thrills and a mystery devoid,1
151346,8250,ethereal beauty,3
112829,5991,occasionally interesting but,2
26283,1203,a prissy teenage girl,2
42440,2045,noir,2
31068,1449,"searches -LRB- vainly , I think -RRB- for something fresh to say",3
75183,3856,an outline for a '70s exploitation picture,2
57872,2916,that remains vividly in memory long,3
43207,2087,speaks forcefully enough about the mechanisms of poverty,2
101249,5322,for a date,2
77438,3983,old fashioned spooks,2
122586,6575,actresses -LRB- and one Academy Award winning actor -RRB-,2
80181,4131,of entertainment,2
68260,3465,teen-oriented variation,2
60904,3075,strikingly,2
72950,3726,the performances and,2
106526,5624,conceal,2
80399,4142,in so many ways,2
66352,3365,with moviegoers ages,2
101953,5366,take centre screen,3
578,22,of couples,2
125008,6718,if it pared down its plots and characters to a few rather than dozens ... or,1
130071,7005,has good things to offer,2
72958,3726,outstanding soundtrack,4
129715,6978,the movie 's not .,2
39385,1881,offering next to little insight into its intriguing subject,1
470,17,who inspired it,2
56298,2823,A word of advice to the makers of The Singles Ward,2
28592,1321,only there were one for this kind of movie .,2
31550,1477,little visible,2
81245,4188,Exciting and,3
8747,365,resolutely,2
82730,4273,"has generic virtues , and despite a lot of involved talent , seems done by the numbers",3
100181,5256,"shame Americans , regardless of whether or not ultimate blame",2
145506,7909,"paranoia , and celebrityhood",2
112945,5998,"believe any viewer , young or old ,",2
4261,162,of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,3
86279,4467,thin with repetition,2
108753,5756,", it 's just another sports drama\/character study .",1
68456,3473,old Monty Python cartoons,3
58812,2965,Potter,2
134379,7249,"every once in a while , a movie",2
124593,6694,plays like the standard made-for-TV movie,1
148704,8090,Heaven is a haunting dramatization of a couple 's moral ascension .,2
54368,2701,of satisfied customers,2
60037,3029,"It is about irrational , unexplainable life",2
704,26,"arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .",2
29890,1385,a hint,3
101371,5328,how funny they could have been in a more ambitious movie,1
23955,1088,Charlie Hunnam,2
49916,2450,tackles,2
125757,6756,cop-flick subgenre,2
154969,8478,characterizes better hip-hop clips and,2
105327,5562,love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0
10727,455,a deliberately unsteady mixture of stylistic elements,3
97879,5125,could bond while watching A Walk To Remember .,3
23245,1053,real reason to see it,3
