PhraseId,SentenceId,Phrase,Sentiment
40545,1940,one movie 's,2
155793,8527,sealed in a jar and,2
134604,7263,computer-animated faces,2
87847,4563,"be as simultaneously funny , offbeat and heartwarming -LRB- without a thick shmear of the goo , at least -RRB-",4
133379,7197,"final , beautiful scene",3
133422,7200,"A sensitive , modest comic tragedy",3
49183,2404,It would be disingenuous to call Reno a great film,1
68130,3457,more abhorrent,1
4658,177,a children 's film,2
77890,4006,more inadvertent ones and stunningly trite,2
142756,7747,first-rate cast,3
39926,1908,no charm,1
41261,1979,generally light enough,3
93870,4897,versus reality,2
91649,4768,sense and sensibility have been overrun by what can only be characterized as robotic sentiment .,1
32694,1533,in Manhattan,2
27302,1255,LaBute ca n't avoid a fatal mistake in the modern era :,1
76941,3956,supposed to be madcap farce,2
50812,2499,do with imagination than market research,2
28538,1319,`` Chasing Amy '' and `` Changing Lanes,2
136719,7392,an avid interest in the subject,3
30723,1429,the original short story but this movie,2
153396,8378,were stripped of most of his budget and all of his sense of humor,0
155093,8488,the visceral excitement of a sports extravaganza,4
147633,8034,the backstage drama,2
146323,7957,creative insanity,2
154547,8447,captors,2
82969,4283,she is Kahlo,2
88706,4608,the entire history,2
143416,7784,"throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",1
20356,909,"all awkward , static",1
94066,4908,"it is a loose collection of not-so-funny gags , scattered moments of lazy humor",1
33342,1562,of insight,2
151292,8248,"typically observant ,",3
36018,1700,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care ,",1
63523,3215,"chilling , and affecting study",3
105025,5548,", most importantly ,",2
125819,6759,exercise in formula crash-and-bash action .,2
91146,4741,years and,2
101040,5308,"With the exception of McCoist , the players do n't have a clue on the park .",1
136229,7364,few whopping shootouts,2
45183,2195,"It cooks Conduct in a low , smoky and inviting sizzle .",3
117540,6272,to spark this leaden comedy,2
33585,1576,Represents,2
40600,1944,is sentimental but,2
142097,7708,leaving off with a grand whimper,2
67199,3410,"Reign of Fire is hardly the most original fantasy film ever made -- beyond Road Warrior , it owes enormous debts to Aliens and every previous dragon drama --",2
105161,5555,"humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB-",2
106777,5640,"tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet",3
123970,6655,"the world 's best actors , Daniel Auteuil ,",3
133415,7199,this franchise is drawing to a close,2
69029,3506,it should go,2
111628,5924,all life,2
81057,4177,long on,2
14718,634,double agent,2
100096,5252,high school social groups,2
126625,6808,"letting his superb actors convey Martin 's deterioration and Barbara 's sadness -- and , occasionally",2
154654,8455,the rowdy participants think it is,2
145831,7928,Prepare to marvel again,4
95166,4964,is NOT a retread of `` Dead Poets ' Society,2
80894,4170,do well to cram earplugs in their ears,1
26838,1231,", but it was n't horrible either .",2
124056,6661,be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,1
102087,5373,the quality of the manipulative engineering,2
147003,8001,have been much better,3
131546,7088,it would be impossible to believe if it were n't true,2
119579,6393,fit the incredible storyline to a T.,4
74159,3798,the nifty premise,3
66374,3365,activism,2
118873,6352,slovenly life,1
62074,3138,in Moulin Rouge,2
23061,1044,the skies above Manhattan,2
136445,7377,would do better elsewhere .,1
82653,4267,the best special effects,3
45985,2236,young woman,2
71386,3641,are padding unashamedly appropriated from the teen-exploitation playbook,1
102359,5387,It 's mildly interesting to ponder the peculiar American style of justice that plays out here,2
51945,2563,very interesting and,4
7590,308,Allen 's -RRB-,2
56221,2818,There is only so much baked cardboard I need to chew .,1
40480,1936,commanding screen presence,3
18146,792,Japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than Batman ...,1
35563,1674,sustain a laugh,2
80508,4146,quirky road movie,2
100715,5290,a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit,1
58847,2967,is a mess,2
20087,891,audacious,2
38228,1818,liking Showgirls,3
144808,7861,"filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy",1
19950,884,and artistic transcendence,3
136614,7385,a grisly sort of way,2
24597,1120,the situations,2
61905,3131,It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',0
34715,1632,ball-and-chain,2
112882,5995,Handsome and sincere but slightly awkward in its combination of entertainment and evangelical,2
61591,3112,poses for itself,2
125653,6751,A psychic journey deep into the very fabric of Iranian ... life,2
3624,135,closure,2
2219,84,"Inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening",3
5998,240,", but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",2
71598,3653,"If H.G. Wells had a time machine and could take a look at his kin 's reworked version , what would he say ?",2
152611,8328,the magnificent swooping aerial shots are breathtaking,4
79321,4085,even after 90 minutes of playing opposite each other,1
52955,2625,"A thoughtful , reverent portrait",4
19601,861,"as I 've seen in a while , a meander through worn-out material",1
14256,614,"the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself",2
84296,4356,2002 instalment,2
100409,5268,spins the multiple stories in a vibrant and intoxicating fashion,4
53798,2671,A quiet family drama,2
88074,4575,It 's all arty and jazzy,3
29587,1371,orgy,1
85689,4431,a cesspool,1
60757,3068,in the spirits of these young women,2
99422,5213,'ve seen `` Stomp '',2
57988,2921,to share it,2
110186,5835,the roots of the skateboarding boom that would become `` the punk kids ' revolution,2
122887,6592,his impressions of life and loss and time and art with us,3
39376,1880,manipulative sentimentality and annoying stereotypes,1
135887,7339,Excruciatingly unfunny and,0
53642,2663,post-feminist,2
111777,5931,recognize it and,2
131710,7100,listless and desultory,0
2158,82,-- as well as,2
146647,7977,beyond mild disturbance or detached pleasure at the acting,1
50553,2486,tight pants,2
117139,6249,timeless and,3
87419,4534,designed not to offend,2
153193,8366,'s Something About Mary and both American Pie movies,3
60442,3052,much first-rate,3
52908,2623,Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .,3
90431,4707,little grace -LRB- Rifkin 's -RRB- tale of precarious skid-row dignity,3
114146,6068,all menace and atmosphere,1
111471,5913,made a movie that is n't just offensive,1
90096,4689,offbeat thriller,3
40914,1960,writer-actor,2
33544,1573,"turn out a small , personal film with an emotional wallop",3
15494,664,an obvious rapport with her actors,4
50999,2510,of two rich women by their servants in 1933,2
15632,670,have tactfully,2
133196,7184,A DOA,1
69336,3525,allegedly inspiring,2
138559,7504,a vague reason,2
71066,3624,Brave and sweetly,4
82889,4279,"for a clean , kid-friendly outing",3
92166,4796,"that it 's almost worth seeing , if only to witness the crazy confluence of purpose and taste",3
138838,7525,"in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
9502,395,the film is well-crafted and this one is,4
115744,6168,Mr. Twohy 's emergence,2
81658,4212,lacks the emotional resonance of either of those movies,1
126580,6805,program run,2
44664,2165,For all the time,2
85871,4444,"the window ,",2
66270,3359,expanded,2
154670,8456,gelati,2
73746,3771,liked this film a lot,4
79080,4072,realize that deep inside righteousness can be found a tough beauty,3
8701,362,itself all too seriously,1
131505,7086,collaborators ',2
70883,3613,big one,2
145223,7891,the integrity of DeVito 's misanthropic vision,2
77227,3973,"Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",1
9700,403,what at heart is a sweet little girl,2
18547,814,capture,2
63227,3197,debilitating,1
138156,7475,time-it-is tedious,1
119488,6388,to navigate spaces both large ... and small ... with considerable aplomb,2
116780,6228,with a rich subject and some fantastic moments and scenes,4
43102,2081,"do work ,",2
139620,7575,of God,2
33374,1564,"The film was n't preachy ,",3
116089,6187,", is an overwhelming sadness that feels as if it has made its way into your very bloodstream .",2
31015,1445,inane and,1
85159,4404,defies credibility,2
65967,3345,of shock treatment,2
19475,853,on-camera and off,2
151538,8265,Shyamalan 's self-important summer fluff,2
81964,4229,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices,2
83590,4320,"The bad sound ,",1
115063,6130,this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .,3
23,1,good,3
96930,5067,If all of Eight Legged Freaks was as entertaining as the final hour,2
127878,6878,Nine Queens,3
156050,8544,suggesting the sadness and obsession,2
64686,3275,to no fewer than five writers,2
54699,2722,welt,2
98110,5139,in by Julia Roberts,2
41744,2009,left with a sour taste in your mouth,1
39565,1888,a copy of a copy,1
35801,1689,of the phrase ` life affirming ' because it usually means ` schmaltzy,2
145873,7931,"Brash , intelligent and erotically perplexing",4
99296,5207,"of quiet endurance , of common concern ,",2
124572,6693,you 'll find in this dreary mess .,1
118285,6319,the movie 's various victimized audience members,0
22363,1008,more appreciative of what the director was trying to do than of what he had actually done,2
81427,4198,transcend genre,3
91318,4750,long as,2
107989,5713,food-for-thought,2
107191,5664,come to New York City to replace past tragedy with the American Dream,2
21052,942,Sheridan,2
72593,3708,"-- wearing a cloak of unsentimental , straightforward text --",1
27126,1248,as if everyone making it lost their movie mojo,1
136876,7402,realize them,2
57312,2888,ignore the more problematic aspects of Brown 's life,2
36426,1723,A knowing sense of humor and,2
102436,5391,"for teens to laugh , groan and hiss",3
44527,2157,have been a lot nastier,2
47885,2335,with the kind of social texture and realism that would be foreign in American teen comedies,3
78152,4022,warm as it is wise,3
1730,64,` right-thinking ' films,2
47151,2298,cutting impressions,3
109290,5788,is the best little `` horror '' movie I 've seen in years,4
94833,4946,disdain,0
21200,949,amused and entertained by the unfolding of Bielinsky 's,3
112545,5977,"the kiddies , with enough eye",2
75428,3867,people going in this crazy life,2
501,18,--,2
51476,2535,"` Synthetic ' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",1
85421,4418,"often watchable , though goofy and lurid ,",3
106622,5631,it does afford,2
123645,6640,the most poorly staged and lit action,1
149866,8160,"has a good ear for dialogue , and the characters sound like real people",3
109442,5796,would have benefited from a little more dramatic tension and some more editing .,1
4717,179,them guessing,2
55729,2787,offset,2
96531,5043,a welcome step,3
20794,928,Their contrast,3
32142,1505,Barrow,2
87032,4512,few zingers,2
79261,4081,calculating,2
155120,8490,"An engaging ,",3
150160,8179,"an unsatisfying ending , which is just the point",2
136180,7360,could have guessed at the beginning,1
144964,7871,cheapened,1
109693,5813,"the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes",0
140177,7606,Take nothing seriously and,3
117941,6300,genre gem,3
74362,3810,never change .,3
25897,1187,Rudy Yellow Lodge,2
12236,523,engrossing story,4
99327,5209,", Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre .",4
140386,7618,being playful without being fun,2
40176,1925,a film like RINGU when you 've seen the remake first,2
99043,5194,British filmmakers,2
122213,6552,play one lewd scene after another,1
48390,2363,"Each scene drags , underscoring the obvious , and sentiment is slathered on top",0
96512,5042,of nearly every Schwarzenegger film,2
41954,2018,Although devoid of objectivity and full of nostalgic comments from the now middle-aged participants,1
153153,8363,boxes these women 's souls right open for us,3
112,3,sitting,2
93060,4848,a been-there,1
47300,2305,author,2
17142,744,"has a built-in audience , but only among those who are drying out from spring break and",1
89310,4643,Garbus -RRB-,2
144895,7868,animated comedy,2
148345,8072,by sudden shocks,2
28121,1291,baloney,1
108697,5753,as generic as its title,1
44097,2136,of an attention span,2
113863,6052,stumbles over a late-inning twist that just does n't make sense,1
126306,6789,"amusing , sad and reflective",3
45980,2236,"Davies as a young woman of great charm , generosity and diplomacy",3
26267,1203,we can make,2
95016,4956,"humble , teach",3
96866,5063,Spirited Away is a triumph of imagination,4
153188,8366,the guy who liked There 's Something About Mary and both American Pie movies,2
60694,3066,bound and determined,2
73146,3736,", -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",1
154721,8462,like a change in -LRB- Herzog 's -RRB- personal policy than a half-hearted fluke,2
102909,5422,"had , lost , and",2
25174,1150,that you want,2
154916,8475,the fact that this is Revenge Of The Nerds Revisited,2
31439,1472,"... while the humor aspects of ` Jason X ' were far more entertaining than I had expected , everything else about the film tanks .",1
61306,3098,be moved by this drama,3
84274,4355,"would have been preferable ; after all , being about nothing is sometimes funnier than being about something",2
47408,2311,in an orange prison jumpsuit,2
18689,819,Belgium 's national treasure,3
62621,3168,If Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot,1
96292,5029,with such atmospheric ballast that shrugging off the plot 's persnickety problems,1
99795,5235,smartly written,4
39432,1883,", Windtalkers seems to have ransacked every old World War II movie for overly familiar material .",0
86491,4478,for its just under ninety minute running time,2
47132,2297,Hollywood cultures,2
88222,4582,the flamboyant mannerisms,3
21239,950,into the dark places of our national psyche,2
48340,2359,the era of The Sopranos,2
108259,5727,of Avon,2
20059,890,implies,2
117125,6249,a modicum of patience,3
128601,6916,his roles,2
52651,2607,returns to his son 's home after decades away,2
51212,2520,French cinema,2
13390,576,may find some fun in this jumbled mess,2
111900,5939,spoil,2
66618,3381,"Loud ,",2
3511,130,effortlessly,3
75275,3862,the quirks,2
115458,6151,'re looking back at a tattered and ugly past with rose-tinted glasses,2
146092,7944,sometimes need comforting fantasies about mental illness,2
127574,6862,"acting -- more accurately , it 's moving",3
121608,6517,shimmers,2
3570,133,the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,3
73540,3759,'s happening but you 'll be blissfully exhausted,3
21512,963,Salma Hayek and director Julie Taymor,2
15853,680,aging,2
13482,580,'s a sit down and,2
16823,729,"It 's definitely not made for kids or their parents , for that matter , and I think even fans of Sandler 's comic taste may find it uninteresting .",1
57152,2878,better short,2
115018,6126,a moving tragedy with some buoyant human moments,3
127801,6873,"a thoughtful , emotional movie experience",4
21086,943,the masterful British actor Ian Holm,4
55842,2792,he a reluctant villain,2
137565,7441,little steaming cartons,2
27626,1268,astonishingly,3
132766,7159,It thankfully goes easy on the reel\/real world dichotomy that -LRB- Jaglom -RRB- pursued with such enervating determination in Venice\/Venice .,3
39706,1896,martial arts and gunplay,2
73518,3757,spits it,2
98639,5171,'s always enthralling .,3
91814,4778,duking it out with The Queen of the Damned,2
151181,8242,his penchant for tearing up on cue --,3
52190,2578,"farce ,",1
35194,1654,a minute idea,2
30761,1431,its core ;,2
46815,2279,Mr. Nelson,2
37038,1754,several plodding action sequences,1
90571,4715,The movie 's seams may show ... but Pellington gives `` Mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .,3
63250,3198,than satisfactory,2
81544,4205,"'re merely signposts marking the slow , lingering death of imagination",1
49341,2413,is anything but,2
27697,1271,takes aim at contemporary southern adolescence and never,2
118332,6321,camp adventure,2
32435,1520,take on loss and loneliness .,1
118728,6346,a working over,2
40750,1952,South Side,2
122964,6599,is n't going to jell,1
85585,4426,The obligatory break-ups and,1
6515,259,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history",3
146261,7952,"In space , no one can hear you snore",1
17378,754,probe,2
107261,5668,Adaptation is intricately constructed and in a strange way nails all of Orlean 's themes without being a true adaptation of her book .,3
26078,1194,nuclear,2
18531,813,An ambitious and moving but bleak film .,2
155349,8503,If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .,3
75048,3848,cheeky,3
13396,576,jumbled mess,2
12641,543,low-key,2
132632,7152,the Sea swings,2
58083,2927,"jump cuts ,",2
64348,3257,country music fans,2
94858,4948,drooling,2
94726,4942,its attractive young leads,3
30492,1416,perfectly bland,0
131743,7102,the hype is quieter,2
63397,3208,the lives of women to whom we might not give a second look if we passed them on the street,2
83840,4333,"Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .",2
10804,459,somber,2
128043,6887,"suggests ,",2
113227,6015,Oprah 's Book Club,2
100653,5284,eye-rolling,2
131342,7077,environmental changes,2
35900,1694,the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,0
5805,231,Sy,2
53267,2643,La Salle,2
33757,1587,"gentle , touching",3
31757,1488,Just about the surest bet for an all-around good time at the movies this summer .,4
59561,3004,me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard,2
130251,7015,at the art and the agony of making people,2
15669,672,of a river of sadness that pours into every frame,3
129907,6993,the film has a lot of charm .,3
77382,3980,liked the previous movies,2
21510,963,Star\/producer Salma Hayek and director Julie Taymor,2
8738,364,Ghosts,2
75836,3890,an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare,3
21496,962,the Serbs themselves,3
147948,8052,By and large,2
125379,6737,in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time,3
112585,5979,"an unnatural calm that 's occasionally shaken by ... blasts of rage ,",2
82291,4248,exhilarating place,3
37280,1770,what it needs,2
50985,2510,A chilling tale of one of the great crimes of 20th Century France :,3
23246,1053,reason to see it,3
116752,6226,takes a slightly dark look,2
10427,438,because of the startling intimacy,2
107,3,a hard time,1
11610,501,"Strange , funny , twisted , brilliant and macabre .",4
79850,4114,Raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .,4
45928,2234,The Porky 's Revenge : Ultimate Edition,2
129230,6949,of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work,3
41669,2005,anguish and,2
92031,4788,sentimental war movies,3
43264,2090,strange hairs,2
151801,8283,"are instantly recognizable ,",3
49695,2436,familiar situations and repetitive scenes,1
40394,1932,by the most random of chances,1
96666,5048,a fierce dance of destruction,2
49768,2441,the most edgy piece of Disney animation,3
140574,7628,and at times endearing,3
125087,6722,George Hickenlooper,2
70127,3571,"it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism",1
108706,5754,"`` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings",4
54646,2719,'ll be your slave for a year,2
117851,6293,a rousing success nor,2
29042,1345,to swallow than Julie Taymor 's preposterous Titus,2
148534,8082,"Weighted down with slow , uninvolving storytelling and flat acting",0
3962,150,"feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .",1
37202,1764,Jar-Jar Binks,2
154454,8442,feels rigged and sluggish,0
47347,2308,a testament,2
99532,5219,Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .,4
152590,8327,sixties-style,2
106362,5615,as a video helmer making his feature debut,2
20876,931,projects that woman 's doubts and,2
82174,4240,with an appropriate minimum of means,3
72852,3720,between the characters that made the first film such a delight,3
45628,2218,This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses,0
78035,4017,"watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain",3
101031,5307,at a defeated but defiant nation in flux,2
38529,1836,stick,2
98723,5177,to gel,2
10706,454,most of Jaglom 's films,2
152814,8339,awkwardly paced soap opera-ish story,0
46403,2256,seem fresh,3
56013,2801,robotically,1
46780,2278,"A pretty funny movie , with most of the humor",4
78260,4026,another liability,2
33232,1557,the old adage,2
30207,1402,has much to learn .,2
109070,5776,Michael Cunningham 's,2
55712,2787,"What little atmosphere is generated by the shadowy lighting , macabre sets ,",2
35220,1656,"Truth or Consequences , N.M. '",2
27904,1281,strenuously unconventional movie,2
129460,6960,he probably pulled a muscle or two,2
116111,6188,"treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects",0
20643,921,spits,2
119847,6411,'s an often-cute film but either needs more substance to fill the time or some judicious editing,1
103323,5448,Visually exciting sci-fi film which suffers from a lackluster screenplay .,2
141998,7702,mush-hearted,2
113043,6002,you speaking in tongues,2
64566,3267,fiery,4
111110,5888,new trick,2
77919,4009,is a no-bull throwback to 1970s action films,3
111551,5919,locusts in a horde,2
133022,7175,And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,1
34793,1637,"quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship",4
77695,3995,serenely,2
96342,5032,"legendary actor Michel Serrault ,",2
106603,5629,executed idea .,2
13282,571,"nutty , consistently funny .",3
114508,6091,takes hold and grips,3
133710,7213,dares to depict the French Revolution from the aristocrats ' perspective,2
143275,7777,concrete,2
149676,8147,would .,2
22680,1026,romp of a film .,3
53488,2652,"Ourside the theatre Roger might be intolerable company , but inside it he 's well worth spending some time with .",4
41079,1969,advice,2
33545,1573,"turn out a small , personal film",2
9266,387,`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel,3
13132,564,usual tropes,2
155436,8508,might sound to the typical Pax,2
123000,6601,deadeningly,1
94,3,work,2
53316,2645,exactly endearing,3
106,3,a hard time sitting through this one,1
16332,703,"great fun ,",3
143743,7801,Does an impressive job of relating the complicated history of the war,2
136816,7400,sometimes creepy,2
86715,4492,", but I found What Time",2
83021,4285,there 's no place for this story to go but down,1
144887,7867,"Angela Gheorghiu ,",2
86813,4497,amusing and unpredictable,4
21337,954,a slow study : The action is stilted and the tabloid energy embalmed,1
36798,1743,convincing way,3
44707,2167,her plight and isolation,2
78143,4021,that ...,2
112012,5945,is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered,1
88348,4589,The film 's messages of tolerance and diversity are n't particularly original,1
89464,4651,"making a Farrelly Brothers-style , down-and-dirty laugher for the female",3
130197,7010,the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks,1
88093,4575,"it 's all about the silences and if you 're into that , have at it",2
122322,6557,"the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming",4
95889,5010,the Duke,2
126026,6771,"A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at",3
95133,4961,phony humility barely camouflaging grotesque narcissism,0
137503,7439,", the film , directed by Joel Zwick , is heartfelt and hilarious in ways you ca n't fake .",3
9921,415,delivers a powerful commentary,3
146777,7985,the war scenes,2
60331,3046,dreadfully short,1
110282,5840,'s a barely tolerable slog over well-trod ground,0
78049,4017,any noir villain,2
78386,4032,of Carpenter 's The Thing,2
90156,4692,'ll wind up together,2
150701,8215,Conceptually brilliant,4
95124,4961,heroes the way,2
94425,4929,ex-Marine Walter,2
112656,5982,Dumas classic,2
66753,3387,"the film is funny , insightfully human and a delightful lark for history buffs",4
16358,704,Longley 's film,3
52747,2612,on the gloss of convenience,2
39351,1878,as you watch them clumsily mugging their way through Snow Dogs,1
145621,7915,who talk throughout the show,2
33321,1561,immature character,1
14618,630,detailed story,2
6760,270,mainstream audiences have rarely seen,3
130733,7043,you 're after,2
155403,8506,Like the chilled breath of oral storytelling frozen onto film,3
94178,4915,About The Benjamins that 's hard to resist,3
11416,489,sick character,1
36447,1724,wildly careening tone,1
118284,6319,the movie 's various victimized audience members after a while,1
23351,1059,a surprisingly faithful remake of its chilly predecessor,4
31413,1468,vibrance and,3
124426,6684,French films,2
152574,8326,a spring-break orgy,2
23358,1059,chilly predecessor,2
122107,6544,"this man so watchable is a tribute not only to his craft , but to his legend",3
134434,7252,beer-soaked film,2
144399,7839,sticking out,2
74469,3816,in a class with that of Wilde,2
34965,1645,"premise ,",2
106292,5612,the waste,1
133708,7213,", romantic drama",2
49112,2399,unusually crafty and intelligent for Hollywood horror,3
45981,2236,Davies,2
140639,7630,the dynamic first act,4
120276,6430,some genuine spontaneity,3
129075,6942,"Occasionally loud and offensive , but more often",1
22380,1009,"is clever enough ,",3
23742,1079,that jazz,2
62217,3145,the Extreme Generation ',3
100206,5257,self-mocking,2
12333,527,forget its absurdity .,1
22617,1022,fits the profile too closely .,2
53075,2632,one of them is flat,2
1929,71,say something about its subjects,3
118158,6312,show these characters in the act and give them no feelings of remorse,2
144124,7823,of spontaneity in its execution and a dearth of real poignancy,3
97083,5075,even Kingsley,2
19232,844,A naturally funny film,4
136921,7405,"by their dogmatism , manipulativeness and narrow , fearful view of American life",2
142168,7713,in the place where a masterpiece should be,4
40031,1916,deep deceptions,1
127034,6831,viewers out in the cold,1
103783,5472,"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",1
42709,2062,"cuteness , Amy 's career success -LRB- she 's a best-selling writer of self-help books who ca n't help herself -RRB-",3
67,2,"quiet , introspective and entertaining independent",4
150888,8225,too cloying,2
56158,2813,well used,3
70062,3567,"Satisfyingly scarifying , fresh and",3
117573,6274,"really only exists to try to eke out an emotional tug of the heart , one which it fails to get",1
144409,7840,"Skin of Man , Heart of Beast",2
88573,4603,"A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him .",3
13599,583,Sly Stallone,3
5486,218,document,3
29714,1376,reality drain,1
118642,6341,If there 's no art here,1
47567,2319,in its comedy,2
107963,5711,unnerving examination,2
150703,8215,"... Plays like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown .",2
97679,5113,", but certainly not without merit",2
62436,3156,", passion , and genius",4
107548,5683,"a cheap thriller , a dumb comedy or",1
56239,2819,attack,1
136953,7408,too harsh,1
55296,2756,within the seas of their personalities,3
16897,732,no man,2
85464,4420,by the end of the flick,2
39680,1894,"a film that is , overall , far too staid for its subject matter",1
32430,1520,", an interesting and at times captivating take on loss and loneliness .",3
151081,8235,"Muddled , simplistic and more than a little pretentious",1
92967,4843,rolling your eyes in the dark,1
142378,7726,"The production has been made with an enormous amount of affection , so we believe these characters love each other .",4
23115,1047,is that it stinks,1
40999,1965,than in Extreme Ops,2
86170,4460,Weaver and,2
31693,1485,the heart of anyone old enough to have earned a 50-year friendship,3
142509,7735,of deft and subtle poetry,3
119732,6403,of the plot device,2
88165,4578,of pure movie,3
64496,3264,the careers,2
40193,1927,The delicious trimmings,3
82312,4249,underneath,2
128094,6891,about as overbearing and over-the-top as the family,0
24821,1132,"colour and depth , and",3
117558,6274,"The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get",1
15082,648,oddly humorous,4
137684,7451,many tense scenes in Trapped,3
117560,6274,"The film makes strong arguments regarding the social status of America 's indigenous people ,",2
142281,7719,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times",0
144011,7816,raising,2
15917,683,limited but enthusiastic,3
2647,101,ask,2
18849,827,an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB-,1
39546,1887,a victim of mental illness,2
71060,3623,were written by somebody else .,2
10392,437,found relic,2
59756,3012,laughably unconvincing,1
50840,2501,"The Four Feathers is definitely horse feathers ,",1
20381,911,litmus test,2
124755,6704,the utter cuteness of Stuart and Margolo,3
55586,2775,establishes a wonderfully creepy mood,4
121162,6488,embedded in the sexy demise of James Dean,3
120917,6472,Though Lan Yu lacks a sense of dramatic urgency,1
124460,6687,"absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man",4
89914,4679,how long,2
68075,3454,only less,2
90221,4696,as much resemblance to the experiences of most battered women,2
115917,6178,"going for it , not least",2
60168,3035,Despite some comic sparks,2
37205,1765,But it would be better to wait for the video .,1
124440,6685,rarest,2
147644,8034,"work -- is charming ,",3
10908,465,telegraphed,2
92871,4837,as temptingly easy,3
152667,8331,Elie,2
62706,3171,a second chance to find love in the most unlikely place,3
40437,1933,boom-bam,2
38334,1825,is a dud -- a romantic comedy that 's not the least bit romantic and only mildly funny,1
64492,3264,unforced continuation,3
60418,3051,is intriguing but quickly becomes distasteful and downright creepy,1
96912,5066,the lengths to which he 'll go to weave a protective cocoon around his own ego,0
85086,4400,does n't mean you have to check your brain at the door,1
38397,1828,its reliance on formula,2
71482,3646,"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .",1
147974,8053,even if the screenplay falls somewhat short,2
113229,6015,Oprah,2
102295,5382,megaplex screenings,2
52592,2604,with special effects tossed in,2
99655,5227,trend,2
142363,7724,city 's,2
